tweet,label
blood blood blood regrann from   hbd nwannemus  chukwu gozie gi,0
2018 afor ihe oma ga emere anyi,0
nli gi malu mma nanya ji sie ike,0
ofu onye ana asi unu abiala aka na emebe cashew na 042  nwaanyi oma,0
maka chi ezigbo asa,0
ndewo chukwu gozie  gi,0
congratulations nwalete chukwu gozie gi,0
eziokwu dị na ihe ikwuru chairman,0
ihunanya nå ihė,0
daalụ nwaanyị ọma,0
obodo gị amaka,0
chai sega bukwa ezigbo odogwu oo,0
onyenweanyi gozie gi,0
chukwu i dinma i di nma i di nma chineke m oo nara ekele mine nile,0
onyeoma onye eze ibem i greet you sir,0
nwaafor nwa mama nwa di sharp,0
nsogbu adighi utom,0
ị bụ ezigbo nwa afọ igbo,0
eziokwu ka ikwuru ututu oma nwannaa,0
jisi ike nne,0
np chukwu agozi go gi     with  mixby,0
obi esigo ike chukwu dube gi nna ife aga eji zu ya ama nko gi,0
ihu nanya ya di ukwu nime ndu m,0
aww ego ga bia ofuma a dim very rich now m kwesiri nyere gi ofu plate,0
nwanne waa  anyinoria oge ndigbo,0
daalu ezigbo nne,0
like i always says doh oliseh doh oliseh kenu elu wa doh chukwu,0
fast cash watch tamara eteimo kiki omeili oma nnadi mary lazarus in trailer,0
eziokwu bụ ndụ,0
eziokwu bu ndu  042 coal city state obodo ife neme,0
amaka poundssterling nwanyioma idi uto,0
chukwu bu ike anyi,0
aka aka ya aka jehovah meme nma olu ebube ya nke nerughari nebem no isi iyi nke ndu nke nadighi ata ata aka aka ya aka jehovah meme nam,0
nwanne ka anyi muru nu aya ka azu maka ndi ilo hapi sunday peops and jah bless,0
onye ne me mma lekwe ikeperem na la o chineke idi mma,0
nwanne jisie ike na asị na áká ajaja na ebute ọnụ mmanụ mmanụ,0
a mara m uma dee ya aga ahụ ka m kebie okwu daalụ nwanne,0
np  chukwu agozigo gi  with  amp,0
happy birthday atakata elo  jide nke iji,0
udo di li gi nwanne  festac town lagos,0
captain akwaeze na anaọcha dị proud jisie ike nwanne,0
nnabuenyi happy birthday nnukwu mmanwu,0
daalụ nwa afọ,0
ndị kraịst mfm,0
onye nwe anyi gbaa gi ume,0
ibu chukwu ibu di manu ooo x3,0
ututu oma ndi m,0
nsogbu adiro at all,0
biko dughariam nke oma,0
happy birthday llnpgolibe maka na tata bu ubochi ncheta omumu gichukwu gozie kwa gi,0
happy birthday brother this their kini challenge no let me see road today iheoma ga emere gi nwanne i ga dika echi maka echi adighi agwuagwu chiukwu ga awara gi uzo ebe oga abara gi ya gaziere gi,0
ezigbo obara jesus,0
kpo kpo di kpo   on  w,0
ezi nwanyi di uko,0
ọke ada ekene m gi ọnụ m shutop,0
onye nwe uno anyi abialugo welu obi chineke nna nabata anyi,0
ututu umu oma,0
dalu ezigbo mmadu,0
nne afa ya wu onyeoma naw nwanna neme mma,0
fine babe nwa dí uto,0
eji m chukwu,0
chukwu dobe gị,0
eze ndi eze i di egwu onyedika gi onyedika chukwu omalicha agu neche mba one bulie ya elu igwe igwe igwe igwe,0
e chịm oooohhh ọ zakwara m aza ooohhhh nwanyị ọma afam bụ ikechukwu,0
abumu nke chukwu,0
daalu nwanyi oma amen,0
okaka chikelu uwa ogologo ndi ka anyi na acho,0
ijele of africa palliative umu nwa,0
nwannem thicc bu ndu,0
eziokwu chukwu mara ihe oma o na emere umu ya,0
igbo kwenu nwanne mmadu ya gazie ri gi,0
happy birthday onyem  chukwu gozie gị mgbè niile,0
less than 30mins drive biko host us oh ọ bụrụ na ofiaku dalụ rinne,0
kà chukwu ģòźìè ñdi nne ñà nna mma nyi kwa ėģò eji azù ùmu,0
onye chukwugosiri ogosi go ya ewero ife na eme  who god has blessed no man can change it  so,0
aka chukwu di na ya,0
hehehe o di mma nne,0
mbanu chi di ebube,0
onye chukwu telu mmanụ,0
jisie ike dokita si mu libe akpụ,0
oya whine for the kpa kpa di kpa di kpa,0
dalu odogwu nwoke nsi kpa udene nke mbu,0
ìgìrìgì òmà sì nìgwè dà kwàsì ànyì nàro ofu a chukwu nnà bìko sàchà pù lù ànyì nsogbù nìnè oyà nìnè okè èchìchè àghùghò na okè òchùchò nnànyi bì nìgwe otito nà nsòpulù dìlì àfà gì dì nsò ànyì nà èkènè gì màkà nà ànyì dì ndù wèrè fu àro ofuu nkàà  12,0
ada anyị chukwu gozie gị rinne thank you,0
daalụ nwannem chukwu gọzie gị nke ụkwụ,0
they said omalicha di marama,0
egwu ga adị maka chi,0
ndi igbo una welldone oooo 504 turn ford made in enugu igbo amaka  f c t abuja,0
udo di kwara gi nwoke oma,0
mmama di ebube,0
awesome ka igbo na amama naaga nezie ihe nke a amaka jisi nu ike,0
ndi nna anyi si na nwayo nwayo ka eji agi nezi sirike ife di nma,0
chukwu gozie gi nna,0
nne biko jisie ike maka na ofoduru nwa obere oge,0
nwanyi oma ada be anyi,0
ọkwa nnukwu ego oh,0
iseeeeee  ya dịkwalu gị na mma  nwanne m,0
jehovah idi egwu jehovah,0
onye chimere eze,0
dede amaralam si na ihufu ozi ekelem make puku naira abuo inyerem maka nri ututu ino na mgbahari nwanna onye nwe anyi ga ida emere gi ihe oma da emepere gi uzo oga idozi gi ta inwe ike iri aku ikpatara jisike dede ibuskwa dimkpa eji eje mba,0
dalu nwanne mmadu,0
ututu oma nnaa,0
jesu kristi nwa david chinyere since mgbe onezi jehova napu ekwensu ikei cast and bind,0
chukwu agozigo gi,0
eee nwanyioma arahurum nke oma udo,0
amen dalu nwanyi oma,0
na you be goda ga m aja gị mma si na ebighebi ebighebi ruo na ebighebi,0
onyinye nke chineke anaghị ele anya mmadụ,0
nwoke eji eje mba,0
nsogbu adi ro,0
happy birthday nwanne ọma jisike na mgbali gi niile udo diri gi,0
yaweh alpha omega king of kings prince of peace extraordinary strategist impossibility specialist aka na agwo ọrịa chi ka chi ome mbge ọ nyiri dibịa ụwa ọma ije nwa na afọ ọ ji ọbara akpụ nwa ọ bata ọ bie gaa ga na ọgwụ isi iyi nke ndụ oloro ihe loro enyi igweee,0
onye odi oo odionye odi ka odi umu obiligboumu obiligbo ife ekwe na aku anyi ga agbalu umu nwanyi oso,0
my shout out to ndi hurum nanya na ndi m guru nanya amp ndi tma,0
okorobia di nma fine man nma nma e chi onyem ji eme onu the god i make boast of nma nma e,0
nke ezigbo o,0
happy birthday odogwu  chukwu gọzịwerem gị biko odogwu abụrọ ngwongwo ụmụaka golibe na aka chukwu dị na ndụ gị,0
ana m ahu gi nwanne m ọma,0
udo diri gi nnaa,0
ekpere gi amaka ka chineke nara aririo anyi amen,0
happy birthday zee nwa mama   jehovah ebunyigo gi elu  higher higher,0
correct person nsogbu adighi,0
biko hapu nu this guy soro nu m biko aga m esoghachi onye igbo obula soro m daalu nu ha amakwa nu ka anyi si kwado,0
nne daalu 1 litre swan di m akuku i feel so weak mana o ya adisi m nma daalu rinne,0
nwanne mmadu ya gazie gi nke oma,0
onye chi yelu ugo,0
gracias merci bouqui chukwu gozie gi,0
biko agbachina ònye chi ya agba chiro  thank u,0
thanks a lot mazi chukwu gozie gi big big,0
ngwanu nwachukwu uche gi di ya ooo,0
akaraka di niche niche nke a bu nke m    owerri imo,0
odogwu nwanyi i am soooo proud chukwu duo gi naije gi nile,0
walaykum salam warahmotullah wabarakatuhu nka bu okwu ekene udo dirigi umunnem,0
dear  nwa mama chukwu gozie gi onye oma diri kwa ndu kaa nka,0
happy birthday  chukwu gozie gi nwanne,0
imela imela okaka onye m ji e me onu imela imela eze ndi eze eze m o,0
nri ndi nze,0
ònye me bịa ụwa ná atọ pieces ọkwu a anyị ụgwọ ya na pound sterling  ma kà chị,0
okay nne idi uto next,0
okwa ifu dat last advise to umu asa odimkpa,0
baba shoe gi a bụgodi machine,0
amen daalu shinne ezigbo nwa nne m,0
ada nnia nwanyioma ezigbo nwanyi oganiru m nneoma nwanyiocha,0
daluu onye oma cy,0
go and conquer dear akwaaba ohene ozo ozoemena chukwu,0
otito diri jesu no be okpa,0
anyi ario gi anayooo anyi ario gi anayoo ezi chukwu ezi chukwu nabata ya were ya gozie ya mekwaa ya nna kodi mma kwesi niganara ya,0
np onye nkem  sses   with  amp    cc,0
nwanyi oma kedu ebe isi weta ona ezigbo nri mara mma biko i have enyetu m,0
happy birthday mbiagu chukwu gozie gi,0
olibe one ka o ya eli account gbakwalu agba oo i nwee madu na fidelity juo ese mana guy man is working towards something uche ya di ya,0
nne ndo o nwanyị ọma oya smile na,0
ezigbo nwanne mmadu,0
jesú m a huru m gi nanya karisia ihe nilé e ji m obim nilé chegharia na mmehe m megheri gi e kwela ka m korapu onwe m ozo nebe i no mee ka m nahu gi nanya mgbe obuna bia jiri m mee ihe obuna masiri gi  let us pray,0
ifii baby ikwuru ezi okwu igbo amaka hoohaa,0
lol ezigbo mmadu,0
amam amasi amasi ngalaba jisi ndum oh onye anyi nasopuru onye okwu onu ya bu a na amen      coza the wealthy,0
chukwu gozie gi papa,0
kpo kpo di kpo kpo kpo kpo,0
what happened koro anyi ka obi di anyi nma,0
igbo ndi oma ekele m unu ngwanu lets go,0
inwero nsogbu cha cha,0
happy birthday onye life chukwu gozie ghi ma nye ghi ogologo ndu na ahu si ike,0
ndi ezigbo mmadu,0
ezigbo eligwe oooo,0
aga mu ako ihe chukwu mere mu nelu uwa ihunanya chineke karisia solumtochukwu,0
abụ m eze nwanyị na okpueze m gaachị ruo ogologo ndụ,0
chineke nna bikozienu abum nwa gi ooo,0
chukwu agozigo gi illbliss video,0
nnanyiukwu o kwa ekene kam ne kene ghi nnanyiukwu ututu oma ooooo,0
okwu gi kwu oto ka amu,0
otu tu oma,0
anom naka eze nke eligwe ujor adighi atum o,0
0044778421 union bank sir plss ikpere m di nala,0
huge congrats ndi ọma,0
onye eze   on  w listen here,0
o tie nso x2 onye ndi muozi na mmadu nekele x2,0
ekpere gị ga ere añụrị ncheta ụbọchị ọmụmụ gị odogwu chukwu chebe ma debe gị,0
uche gi dia full time kedu ebe ino na 042,0
onye oma na ala owerri,0
ewoo iwegi dajuo nwokeomachukwu gaezitara gi nwaanyioma gaahuginanya nkeoma,0
chukwu onye okike,0
ekpu zim okpu eze juo vico kyngzonye isi happy birthdayblood one love,0
maka na ihe oma anaghi agwu agwu,0
ubochi taa dikwara gi mma,0
npkpo kpo di kpormx by   with,0
oga m ekene aro ofu abialu m ogbe unu na izu galu aga o gaadikwalu gi mma o dalu rinne,0
eziokwu bù ndû,0
happy birthday osiliora  chukwu gọzie gị,0
anyi na eri ezigbo nri,0
ihe oma akokwala gi amen,0
nwannem oooo chukwu gozie gi,0
on the  w   chukwu agozigo gi,0
rapu m aka ooh jehovah bụ onye naazụ m dịka atụrụ,0
akachukwu di nya,0
anyi di ike noru karia ndi mba ozo,0
tobechukwu maka na chukwu agozigo gi,0
odogwu umunri good evening nnukwu mmadu,0
nezie  chineke gbaa gi ume nafa jesu,0
ya diri gi na mma  nwanne,0
march 12th never reach but i don receive gifts wey plenty chineke nna nke bi nigwe nara ekele nara mbulie elu ka otito were diri aha nso gi,0
hail my jesus ebube 3x di ke,0
i ga adi ka echi maka na echi adighi agwu agwu iseeeee,0
ada kedụ onye naakusu gị nụtụtụ a,0
aka aka ya aka jehovah na eme mma olu ebube ya nke na erughari na ebe m no,0
kpam kpam dim di kpam kpam with phoneh ok,0
okwa asina m gi gbagharam,0
igbo prayer has not started until you hear obu naha jizos obi nike nobara jizos ya mere ezi onye nwe anyi na chineke ayi,0
okaka onye kere ihe nile agada gbachiri uzo onye nwe ike,0
nwa mechiri akwukwo,0
nwanne ekweghi m ụlọakwụkwọ anyi bu odogwu ọkàcha mma notu ebe ìfè nílé neme,0
ụtụtụ ọma nne ọ,0
thats a lie ooo anam asu igbo anam ede igbo udo diri gi,0
nwanne album gị sọ ná ife a na eme jisie ike,0
ututu oma umu igbo ibem ogadagidi na nteje si m kele unu otu onye ana asi unu abiala,0
ezigbo nwa afor ji eme onu,0
keep em    jehova bu onye na edum di ka aturu  straight 23 udo,0
nwoke ọma di egwu ezigbote nwannem jisike,0
you welcome sweetheart biko bia dm kowaram ka gina jack siri wèrè ruo kam mara ihe mu na yaa ga ehe fess,0
chukwu agozigo gi   wthe musicdynamite,0
olisa ebuka chukwu bi neligwe o soso gi na enedum,0
m ne kene gi,0
onye ye nme nmalekwa impermeable na la chineke idi nma,0
ndi banyi unu asala chu nke onye chiri ya zelu ututu tuturu njo ma tutara anyi ihe oma ukwu anyi ji bata ga aka nke anyi ji pu nma eke kelu uwa chekwaba anyi ome ihe jide ofo makana oji ofo ga ana daalunu,0
nke a amaka ya gazie,0
asa bụ so mmadụ,0
aww nsogbu adiro  dalu nwannem,0
jisie ike nwanyị ọma,0
hehehe onye nkem,0
ndị nkè anyị si na ihe dàrà na ala atụ ọ la aja ka anyị kasịe obi ike kele chukwu to those that lost their lives may god give the families the fortitude to bear the loss,0
onwa november ga maragi mma amara aruisike ka jehova ge ji chogi nma ya na ngozi puru iche,0
igbo bụ igbo ekele mụ ụnụ ooo igbo dịrị nụ ahịa ji ụtụtụ were zụọ na afọr nnobi mana ka ya bụ nwa mgbafọokoyeudo na akwado ije ahia ya bụ ọkịrị bịara gbaa ama na onwere nwanyị obodo sịrị na onye zụrụ ihe naka ya ọ kwụọ nha puku naịra ise,0
chideraaa akwaugo achalaugo nwanyi olaedo omalicha ada nnaya chukwu gozie gi   lagos nigeria,0
taata bu ubochi puru iche ubochi taata otutu afo gara gara ka nnukwu mmadu biara uwa nwoke oma di mma i gaadi ka echi maka echi adighi agwu agwu ngozi chukwu ga akwu gi nihu ebube ya ga eso gi nazu amen isee ekele ubochi ncheta omumu,0
nne odiro gị egwu i need this love too ọ,0
nsogbu adiro jisie ike,0
ubochi ta bu ubochi amara bia nara nzoputa,0
ee dalu onye m,0
afa gi nkea bukwa daachi,0
ezi ehihie ọ bụla na onye ọ bụla nke gị ka ngọzi naeso gị na ezinụlọ gị,0
na ebezi kwanu  ma anyi afuro na december obi ama di m mma o,0
god bless nnukwu,0
ah ah lekwanu hot gyal baby oku,0
onye dinma   w,0
nwa nnà ị gbalịa là nke ụkwụ kam jù kela gị ebe ka anyị genweta tu akwụkwọ gị a ya gaziere gị,0
nne  ibu ezigbo gold,0
ezemmuo ụtụtụ ọma on behalf of the shevil spirits i bring you ekele ụtụtụ ka osebuluwa nọnyeere gị,0
ezigbo oyo o,0
ezigbo nwanne m onwekwanu nwa ada be anyị ana anụ na nagbana kama a marọ m aha be dị ya,0
adighi azu nwanne na ahia ezi nwanne amaka,0
noble chibuzör igwe,0
ji si ike nwanne mgbe ike guru gi i ga kwusi ihe ine me mi o gbo yoruba o,0
lol onye igbo,0
np kpo kpo di kpo     with  amp,0
onye anakpó nwere ihe öna eme happy palms sunday,0
kpo kpo di kpo kpo kpo,0
ji si ike nwanna,0
olisa daalụ na mmadụ abụghị chukwu,0
onye ayala nwanne ya  nke a na ato m ka mmanu anwu biko ndi no na portharcourt ha aga enwe ogbako yiri nkea uche mu di ya,0
nke a atogi special,0
eziokwu nwanne m adighi arahu ura na bicyclenke ejizi akpo uga na express ihe oma chukwu okike rutekwe  aka oo,0
gozie kwa gị daalụ,0
dipo onye mmemme ndewo,0
i bu onye dinma eh onye dinma eh nara ekele,0
lo l ezigbo trash,0
chukwuokikeabiama gozie gi nwa chineke ezigbo nwafo igbo,0
chineke ónyé nzọpụta,0
ka sir chukwu gozie gi,0
chukwu gbaa unu ume ma mepeere unu uzo iseee,0
ji de kà iji nwanne,0
hustle ooh my brother hustle onye oma na sampolo,0
np baby okwu by   w  x,0
umu igbo bu dachhiiiiiiii ndi chukwu tere mmanu,0
odogwu ndị igbo ji eme ọnụ,0
lol ụtụtụ ọma my brother mgbe onye jiri teta,0
np o di ni ka chukwu   ft    with  mixby,0
gị nwa hapụ zia ụka ị bịara kilibe zia dị nà nwunye ná nyekolita ekene nke ụdọ,0
ututu oma ada  good morning dike,0
onye ndidi neri azụ ukpo nwayọ nwayọ bụ ije agwọ ebe onye ọsọ ruu ka onye ije gaeru jisie ike ada,0
gbam  ugbu a ka ibiaranu onu awagom ochi dike ka ibu,0
happy birthday ikeoha ndi igbo,0
happy birthday ezigbo nwannem  chukwu okike welu ngozi kasi ngozi choo gi nma 30 sure looks good on you,0
happy birthday omalichanwa chukwu gozie gi  nye gi ogologo ndu nahu ike,0
egwu talu nchala onye egwu happy birthday sir daalu riine maka akuko na egwu gi,0
ina eshi ndu ndu,0
desmond elliot alexx ekubo ebube nwagbo oma nnadi star in being annabel  watch the trailer,0
mentor ụtụtụ ọma iyom anenih iyom eji m aka na ọlu na ga ọfuma sule lamido iyom ihe oma diri ije ọma mentor eaa dalu thanks ndi anambra for the warmth reception,0
na ohaneze gbakoro aka naakpa ububo nke ndaputa ya gaakwalite odinala nomenala igbo anyi ma ndi omasiri ikwalite ihe gbasara ndi igbo makwa ndi otaabukpoanya nke ka nke bu na ngwucha ya o bu maka odimma asusu igbo ekele kelere m chimamanda ada igbo tuuru ugo maka,0
ada dị mma,0
chineke agaghị ekwe ka nke karịrị anyị bịakwute anyi,0
nnem si gi nsogbu adighi unless ma obu onye ji aka ya esogbu onwe ya ala adighi mma bu uru ndi nze nozo now ghana ghana were nwayo ka ofe roro aro zuoro ha ofe oyata adikwa mee otekata aka odi njo oga adikwa mma,0
ndi igboamakaanyi bu ndi meme na ndi obiocha  ndi igbo ekene mu nuuu,0
agam a gaa na temple nke be m ma gwa amadioha ka mmiri zoo,0
buh i buru asa na,0
ndi twitter ekele munoo oo otutu oma doctor  unna do well,0
chukwu agozigo gi    na  w  na  live stream,0
chukwu obi oma,0
go odi ogoriba oge,0
ibuchukwu ibu gi nmadu na you be god almighty god pst,0
onye oma abeg bless me,0
hahaha nke a tọrọ m special,0
okwu gị kwu ọtọ chairman,0
chimnonyelum anu anaagba egbeo naata nri ekwueme1 oji obara akpu nwa nwanne otu onye chinahuzochinagozimomemma otu onye anaasi unu abiala agbanweghi agbanwe di nwanyi ajadu odogwu nagha chinaedumebi chukwuokike imeka oo,0
nwanyi óma ma obi m,0
chukwu onye olu ebube,0
a furu m gi nanya,0
ónyé mébé íhe ya jidekwanụ ọfọ naka ogene jesus naekwu beautiful weekend good people,0
nwa mara nma nwa nne na nna ya zuru ofuma ada di ora nma morning,0
ịma mma chukwu ọnụ apụghị ịkọ ya ịhụnanya ya karịrị anyị na aghọta udo nke ọ naenye ụwa apụghị inye ya o kwesịrị otito hallelujah good morning may the month of august bring to us good tidings happy new month,0
egwu ukwu igbo amaka,0
odighi onye odighi onye odighi onye eeeeeee neligwe neluwa odighi onye di ka gi  rehearsing my steps for tomorrow,0
nkea bụ nke anyi,0
nwannem ooo chukwu gozie gi stay safe,0
ana ekwu kwan maka cutis cable ka ọ bụ maka az oil men nwere men nwere men nwe men,0
blood of zachariah jesus onye naze,0
jehova bụ onye nazụm dị ka atụrụ ọ dịghị ihe kọrọm abụ ọma 231,0
igbo nwere mmadu,0
chineke neme mma,0
ô si ha kpebe ekpere ô si ha mene ôpipia ô si ha kpebe ekpere maka njo nke uwa otito diri jesu na nduebighi ebi amen  2,0
onye olu ebube daalu,0
ana m ekele gị maka onyinye nke ịhụ ụbọchị ọzọ daalụ,0
oluwa bule yooo dalụ ezigbo mmadụ thanks my gee,0
onye nkuzi was right,0
ada mmadu  chukwu gozie gi nwaanyioma,0
happy birthday  nwayioma chineke gozie gi nkeoma nkeoma,0
onye nke m,0
kudos jisie ike,0
udo nwoke oma,0
video sis blessing emmanuel  chineke onyedika gi,0
udo nwanne mmadu daalu,0
ụtụtụ ọma asa mara mma,0
eriwa pt2 groovy  1 nwanne tuo ndu mmanu mehn  aba enyimba city,0
thanks bro o wu chukwu negosi anyi uzo,0
oge be anyi dalu,0
iseeee gozikwara gị nwa nna,0
igbo m ji eme ọnụ ekenee m unu ooooooooh ka taata naechi maalụ anyị mmaiseeee kanyị naeme emume ncheta ọgụ bịafra ndị niile nụlụ ọgụ ma ndị bịafra nwụrụ maka ọgụ bịafra kanyị tinye nekpere,0
nwanyi oma ilaferela oh,0
nnwaanyi ọma otu budweiser,0
anuri ncheta ubochi omumu gi odogwu nwoke   aka chukwu di ya,0
onye oma ndi a e nwerọ nsogbu,0
onye ne mema leiperm nala chineke idinma,0
kai  thanks mpa nnukwu,0
nri ndị oga,0
nwata di nma  ft  cc,0
proud nwa onye igbo,0
happy birthday   nwa mara nma  asa nwa na gidi my banker nne this party is still on doesnt stop until  negodu ka osi di ogo ihe oma nile ruo gi aka chukwu choro m gi mma,0
lol ndi nweru obi agu,0
ezigbo okwu di ya,0
