tweet,label
small alert from you o ga agbawe ntutu m ofuma oo daalu sir udo dili gi,0
nnam onye oru,0
na you be god almighty god you no be man o nara ekele nara otuto ome mma,0
thank you sironye chukwu gozili ka ibu,0
chukwu okike chimara obi mo odighi onye dika gi odighi onye yiri gi chukwu okike chimara obi mo odighi onye dika gi,0
proudly mercified lambo nwaanyi ike congratulations mercyyyyyy,0
chukwu nyegi ahu mgbasike,0
infinity oge ndi igbo,0
chineke i di mma,0
nwoke oma i di egwu,0
daalụ ri nè chukwu okike gọzie gị nke ụkwụ,0
igbo bu ndi oma yagazie,0
nsogbu adiro nwa otu,0
sa afo namde uwem mi edi mkpouto jehovah afo omodot itoro x,0
yea i love his igboness ndi odogwu,0
nmana anwu m akpa obi mu omalicha m chai nwanyi oma nne oma ifunaya m baby,0
ututu oma onyeoma na hong kong,0
nwa amuru nubochi uka o,0
eze ndi eze onye olu ebube olile anya nke ndi nso onye na eme mma anya na elu uwa aka na agwo oria nara otito m oo nara ekele m oo,0
brilliant ihe di mma di uko,0
music chidinma ubochi bless me,0
amen daalu ezigbo mmadu,0
happy birthday dibia ukwu ogologondu ahuike na ihe iribaama ga bu oke gi mbe nile,0
jesus bu onye ndu,0
lol chief ezekweche uche gị dị ya,0
chukwu onye amara ikeka,0
onye nna daalu,0
chineke nke igwe onye di ka gi,0
ibu onye nkuzi nwere ako na uche,0
anyị fụlụ gị nanya,0
baba izz nur like that ooh munwa jeelu iwunyelu ndi sideahu ozioma alaeze na christ na azoputa,0
amen mazi nwannem kà ụdọ maru over dị kwa ru gị nna,0
nwa yi oma,0
dalụ nna mana dịka o si a dị anyị ma na ndị igbo naakpa ike nobodo oyibo ọfụma mana ha adịghị echeta ụlọ ya mere m ji ajụ ihe o megoro ndị igbo banyi tupu anyị etowa ya ya bụnata godu akụ ụlọ tupu m towee ya,0
arụsị naenye onwe ya nri daalụ,0
no onyeoma  w,0
nwanne di na mba akam di nelu o the,0
omo eh o chukwu nedu mmadu,0
happy birthday doc akwuna chukwu oma dube gi,0
on chukwu agozigo gi remix ft with,0
ikenna onye spare parts ngbuka obosi,0
praise and worship onye ne me mma nkwi ifere i mela jehovah ndima,0
onye dalu iwu mana odalu iwu police jide onye dalu iwu obido yoba police abegi abeg abegi i no go do again o abeg abegi i go give you abeg abegi i go give you abeg abegi i go give you,0
where is the lie okwu gi kwu oto ka,0
ngwa jisie ike chulwu gozie oru aka gi,0
odogwu gbasie ike jehova du we gị,0
obodo anyia di chukwu na aka,0
god go give you oo naha jesus onye nwe anyi amen,0
ekwueme ekwueme you are the living god o eze no one like you ekwueme ekwueme ekwueme ekwueme you are the living god o eze no one like you,0
nekwa ihe chukwu n eke bikini,0
chukwu gozie gi nonwa ofuru anyi bara nime ego agaghi ako kwa gi ututu oma,0
chai ezioko bu ndu so true,0
otu a ka chineke anyi di agidigba oo,0
egwu ndi oma lagos state,0
i bu ezigbo amaala,0
happy birthday nnaa o oooyiezigbo onye ogidi ogadili gi nnma,0
agadi adighi agba oso naegwu o ma agba,0
nwanne come see umu oma osiso na,0
kelee chineke jaa ya mma ekele i dị mma ehhh onye kere ụwa bụ onye ọma onye ọma onye ọma,0
chaindi omachukwu gozie unu,0
loool merry christmas odogwu udo chia na ndu anyi ncha,0
umuhu okabia citizenslagos branch end of the year party igbo a maka umu igbo a maka,0
happy birthday ada mmadụ ka chukwu gọzie ma chekwaba gị ndụ gị niile ka ihe niile imetụrụ aka naagaara gị nke oma ka ihe niile dị mma ị naayo olisa bịakwute gị ụbọchị a noge niile naha jesus,0
ole igwe chineke m o igwe mere m amara igwe okaka igwe mere m amara igwe ole ebe ka m ma eligwe ka m ma,0
compliments of the season nnam ochie chukwu gozie gi na ezi nuno gi ma gozie kwa in this in jesus mighty name amen,0
good morning nwannem ọkwa gu sia lu ofe ọma esi we te yá ule na ajụ zi yá ma aga eri kwa ofe osi li eri,0
nne idikwa endowed ooooezigbote onye obioma,0
ọnye wetara ọjị wetara ndụ ndụ anyị ga dị ka mmịrị maka na mmịrị e nwe ịlo anyị ga napụ na abata nụdo oganịrụ nahụ ịke ga bụ ọke anyị nya mara anyị mma ma kwa nya gazịelụ anyị tata ma mgbe nịịle ịsee,0
onye hụrụ nne kpọọ ya nne bụ onye anya luru ala ya gazieere gị ooh,0
imela imela oka ka onye keruwa imela imela eze mo,0
chukwu gozie gi nwannem,0
z haf turn to boo jisie ike,0
ogbuefi onwa udo diri gi,0
a brother from a different mother chukwu gozie gi oga kossiture ibadan nigeria,0
stay strong nwanyị ọma ogadimma,0
onye di ka gi  on with,0
boss like mr chijioke igwe i celebrate you sir chijigwe pepperoni uyo,0
ndewo ézè afọ julu,0
eluwa anyinoria na oge ndigbo,0
uwc onye nkem,0
nani jehovah bu onyem nwere nani jehovah bu onyem nwere eh agam abuso ya abu nani jehovah bu onyem nwere,0
ogene bu ndu,0
umu girls enugu mma mma nu,0
happy birthday eze di igbo obi of ontisha hrm nnaemeka alfred achebe,0
chukwu agozi go gi w,0
kpo ya chineke di nma onye obi oma  live,0
call chineke nna ma resp idi ebube call onye na eme nma resp idi ebube call aka na agwo oria resp idi ebube ana m ekele gi aloha,0
i na eme ofuma nna,0
ndi bbc ekelee m unu o daalu nu mgbasa ozi unu tinyere nasusu igbo amagbuola onwe ya chukwu gozie unu,0
chukwu gozie gi na ncheta nke omumu gi,0
igbo amaka anyi nwere mmadu,0
mmpraise volunteer team aka aka ya aka jehovah naeme mma olu ebube ya,0
lmao nke a bụ ada aba,0
onye ujo akwukwo ibem mgbe nwa daalu ezigbo mmadu,0
ka chukwu nna gọzie gị ma nye gị ọṅụ ka ịhụnanya nke chukwu nna na ịdịko na otú nke mmụọ nsọ naenye dịrị gị ugbu a rụọ mgbe ebebe happy birthday big brother,0
umu akaaa umu aka enyi jesus kpom kwem,0
api baiday to this my present exgirlfriend nwanyi oma chukwu goziri agozi,0
o tu o soro ùwà há me jizọs bu nkem ihe ọ soro ùwà há kwu be jizọs bu nkem,0
nke a bu okwu nke chineke ekene siri chukwu,0
analee whats up bu otu nime mmemmé anyị ga na ewetere unu na nganga radio show ọga na abịa nubochi tuesday na thursday niile sité na elekere otu pm ruo na elekere abụọ pm na hot fm lagos anyị na abịa ọ ga adị egwu ọ ga adị kpọọ kpọọ,0
hbd waga g chukwu gozie gi mmaji more blessings odogwu onye isi nkuka lagos state,0
daalu nwannem chukwu gozie gi,0
happy birthday nwanne chukwudubegi ruo mgbe ebiebi ogologo ndu ahuisiike na aku agwu agwu ga abiara gi,0
tchalla na otu jesus christ,0
nne o ga diri gi mma,0
onye eze cypher on w,0
nna hapu okwu oh daalu,0
akwaugo egwu ofulu biko focushustle and nkali daalu ada anyi,0
gbachie ya nkịtị ọma kwánụ ihe dimma imelu ofụma,0
anyi na fu agwa unu kita unu achoro inu nti okwaya jisienu ike,0
nice one ndi nwe ego,0
onye oma chukwu gozie gi,0
agada gbachiri uzo nwoke obi oma ahihia rere oku ma ahu ya ereghi oku o gini ka ma gaeji kele gi,0
kpa kpa di kpo kpo kpa kpa koleyewon o,0
this is called eziokwu bu ndu,0
aka aja aja nebute onu mmanu mmanu wednesday morning,0
okwuruoha okwuruoha okwuruoha ekele dimpka wu ogburu ato onye akporo nwere ko oji eme,0
chere ka chukwu gozie m next year aga m akpo gi ocassion,0
daalu nwanne m udo di,0
ekpere m ụtụtụ na abalị bụ ogologo ndụ na ọganihuiseeeeee,0
otu okwu ezugoro onye ma ihe maka na nti na any ihe anaghi ara ka okpu ata ka chukwu mezie okwu,0
daddy ekele m gi na ihe oma niile imeere anyi nonwa gara aga otito niile diri gi mpa anyi ario gi biko nye anyi ngozi na oga niru nonwa nke a anyi bara nime ya gozie umu nnem na umu nnam bye anyi oganiru anyi ario gi,0
kpa kpa kpakpakpa onwe m,0
nwannem nwanyi anyi na kwado udo di,0
okpa di okwu for dat matter o,0
udo diri umu mmadu,0
kosobabire buleya elu igwe igwe,0
jisie ike asa,0
okwu gi dika nke umu obiligbo eziokwu ka ikwuru ka chineke dube anyi,0
thank you ada ọma pụrụ iche ndewo,0
is jesus bu onye ndu by chief osita osadebe with mazi nwachinemere,0
congrats nwoke ọma,0
np nwata di nma ft on with,0
sachaam obim onye nwem,0
peter bụ kwa ezigbo mmadụ oh,0
with ma home boy onye na eme ka m si eme,0
amen jehovah apụghị ịhapụ ndị ya,0
chukwu nke igwe bu ebe ndu di ndu di na aka chukwu,0
we sing odiri onye dikagi agbani la gbatan service,0
chukwu agizigo gi ontop with,0
nwanne ji si ike,0
ala ken marama ebe di anya ebe ndi so bi one wu ki e i nuruabuto ana pupuru chukwu anae ye ya ekele ron ebiebi humming this in my mind dont know if i spelt it right,0
ezigbo mmadu idikwonu ka ndi nnamochie na irefi,0
nye ya ekele give him praise onye obioma wonderful one,0
obata obie ka ana akpọ ya odogwu naemeri agha ọbụla ọ tinyere aka ná ya eze ndị eze otu onye a na asị unu abịa go ekele dịrị gị na ndụ ị nyere anyị maka na ọ nweghị onye dị ka gị,0
dalụ nwannem eziokwu bụ ndụ,0
congrats nwanyi oma,0
happy birthday oparaukwu ndi ngwa,0
thanks dear chukwu gozie gi,0
uche gị dị ya,0
ruo na ndu ebighi ebi,0
high chief eze ngwọri nwanne ji kà iji,0
nke a bu eligwe nuwa,0
a di m mma o,0
nwanne ọ na di zi nma like that as she fine reach,0
chaiii ezigbo mkpofe riwe ndu nothing do you,0
ok ooo dalu ezigbo mmadu,0
nwanyi oma your pictures eme go all man ana aghala,0
nnem oma dalu soso,0
nee ka ndụ gị dị,0
haha ndi anambra chukwu gozie unu,0
nnukwu ada bekee dalụ nnọọ,0
success nwere atutu nwanne na mbauwa dum,0
imelaimelaokaka onye keruwa,0
ya gaziere gi mgbado anya nwanne,0
a big happy birthday to amaka ugbo aka amaka tomatojos of naija,0
ogonogo ndu na aru isike okwa ya kaanyi na ayo,0
daalu nwanne mmadu chukwu gozie gi ofuma ka udo chia na ndu anyi,0
gi nwa nke chukwu gini ka ina ekwu nihi ihe nile nke chukwu mere loved this intro in s champion of the world,0
happy birthday onye nke m ob dr obinna nnewuihe ya gaziere gi ruo mgbe ebighebi lagos nigeria,0
onyeoma yagazie nmaji kwuru nmaji ka jehovah has eji duo gi ulo,0
oil changer jisie ike,0
kpo kpo di kpo w,0
groundnut ahụekere flower ifuru bed ndina lamp okpokoro spider ube pawpaw glasses iko bucket ịwụ table isiokwu ceiling ụlọ elu brush azu headset ọkpụkpụ clock elekere half ọkara onethird otu nime atọ,0
onye oma na tourism i hail sir,0
umu oma igbo amaka agozieiyizoba and her friends,0
chukwu bụ odogwu nwannem,0
odogwu jisi ike chukwu ga na agozi gi,0
onye nkem you are welcome ezigbo nwa,0
this year twenchy twenchy nsinye gi noku dika ukwa iweju nima nghee awunyengi akanwu eghe by force you must ghee,0
aga m eburu halleluyah eburu aga m apara halleluyah apara pagara eze jesus onye oma,0
chukwu gozie gi onyeoma ogologo ndu nahu isike,0
ekele dịrị ónyé mèrè ka anyị dị ndụ ná àlà ndị dị ndụ ónyé mèrè ka anyị hụ ụbọchị nke tà ekele dịrị ónyé nwé anyị na áhà jizọs kraịst bú onye anyị amén,0
jesus mere gi ebere nwanyi nnewi wetin we do you,0
happy birthday nwoke ọma aka ná arụ generator niile onye chukwu ji amamihe engine gọzie na arọ ọhụrụ a chukwu gozierem gị nye gị ndu na arụ isi ike nye gi ego udo ịhụnanya na aṅụrị jisie ike nwoke ọma,0
ebube di ke,0
daalu onye oma emeka afo oma gi na akpu naani gwo gwo,0
nani jehovah bu onye m nwere nani jehovah bu onye m nwere,0
chai chineke god i wu onye mmehe kpe ekpere ka chukwu zoputa gi,0
jehovah i di egwu ooojehovahjehovah you are wonderful,0
o siwo nili bilie o meriwo ndiiro ya onyenmeri nke ike ọchịchịrị ya na ndi nsọ ya gachi ebighebi o bilie o bilie haleluya o bilie happy easter ndị ọma,0
ọ bụrụ na chineke gọzie gị gọzie ndị ọzọ ọ bụrụ na chineke bulie gị élú bulie ndị ọzọ élú mkpụrụ onye ọ bụla kụrụ kà ọ ga a ghọrọ,0
o nwayo nwayo nne jisie ike,0
imela imela okaka onye keruwa imela imela eze m oh,0
nwa avi dị glorious biko,0
jesus e bu chim odu m ije e bu chim ekwueme e bu chim oh o deighi onye di ka gi enugu nigeria,0
ezigbo award ooo o di ka omuru ya na univaseti,0
nwanne okwa better uche ka m bunyere gi,0
enyi where do u watch the matches then chai umunnem tuonu egwu chukwu,0
igbo dị mma,0
eze ndi eze idi egu o,0
amen preach nwoke ọma,0
ọ dolu gị anya ofuma,0
omenala ndi igbo amaka suru lere lagos nigeria,0
daalu nwanne osebuluwa ga na emepe uzo gi afia anazu gwoogwoo isee,0
good morning e káàrò otutu oma ndeve mgbashi zāoshang hao gut morgen ina kwana,0
ọkwa nwa ọma,0
chai ndi nkem,0
nwa dibia adi anwu ka ofeke ikechukwu iga adi kechi maka echi adi agwu agwu gaa niru nwanne mmadu kwulu neziokwu ya gazie,0
dimkpa itaff tey oo kedu kwanu,0
oga anyị bụzi ezigbo member,0
asa ezigbo mmadụ wey you be nahhhh,0
taa bụ ụbọchị ọṅụ maka ncheta ọmụmụ gị ana m naasị na amara ngọzi ogologo ndụ na ahụ ike gaabara gi ụba chineke gaemezukwara gị ọchịchọ obi ya ya gazie,0
iseeeeee iga adi ka echi maka na echi adighi agwu agwu,0
ife ọma na anya bụ nwanne ịghọta go nwanyị oma,0
happy new month ezechitoke abiama gọzie ụnụ niile nihe ụnụ na eme ka ọnwa ọhụrụ a dịrị anyị mmá ụkwụ ọma anyị ji jee ka anyị ha ejikwa laa ka udo na ịhụnanya nke onye nwe anyi dịrị anyị ugbu a ma rue mgbe ebighi ebi iseeee ụtụtụ ọma,0
onye me mma mma imela imela,0
happy birthday nne chukwu gozie gi nke oma amen,0
aka aka ya aka jehovah naeme mma olu ebube ya nke na eruari naebem no isi iyi nke ndu nke na dighi atata aka aka,0
nsogbu adiro oyoo m,0
umu men na agba mbo ofuma agbacha mbo eri aku udo,0
asampete o egwuregwu kam no anama like idi serious na twitter so ochi kam biara eba e chi,0
singing jehovah idi egwu oh jehovah session with,0
fi agbara re han x onye oma,0
nwaanyị ọma ekelekwaa m gị ma kelee ndị naemeso gị ọgọ kedu ka ị siri chọọ m,0
yes o ozo day at brila fm ozoemena chukwu,0
chineke gaaga nihu gọzie gị nụba ị gaghị enwe ụkpa ijn,0
exactly nwannem ihe di nma di nma,0
kolu anyi akuku nkea ka obi di anyi mma,0
chukwu gozie gị nwaafọ ka ị bụ,0
kpo kpo di kpo by faze with,0
okwa energy di ezigbote oku,0
sorry nwanne obu ka odi mma ka ana eme,0
if umu obligbo no come who else go come ohanwa ji okwa phyno jide ofor flavor buruzie ijele odogwu illbliss getinye everything okpa di oku anyi nile anenwe obi anuli maka na chukwu goziri umu igbo agozi,0
ekwu eme jesus,0
ehhh ezenwayi ndi ezenwayi achala ugo nwayi oma ya gazie,0
nne imaka chukwu gozie gi,0
ezigbó agwà buü mmâ nwanyį,0
dealwithit kwu oto ka amu nwanne phyno bu ezege ife gi na ato m special asusu igbo ga adi oooo,0
ututu oma mama,0
done ezigbo mmadu,0
nne uche gi no there,0
jehova nyere ụmụ ya áká na onwunwa dị iche iche,0
happy birthday bestie wishing you ogologo ndu na ahu isi ike isi awo i ga adika echi maka na echi adighi agwugwu more ego in your account bless up dear,0
igbo nwere mmadu dr kennedy okonkwo please rt to show love,0
daalụ reno chineke gaechebe unu niile,0
imela imela okaka onye keruwa imela imela eze mo imela imela okaka onyekeruwa imela imela eze mo imela imela okaka onyekeruwa imela imela eze mo,0
onye nweanyi gbaa gi ume,0
onye ne me mma lekwe ikperem,0
ihe m ji adị ndu,0
ada nwanyi oma keduzi ihe obasi bi nigwe jiri nye m onu mobughi ikwupu eziokwu daalu nne,0
nwannem oma darling,0
nwanne gi amaka,0
jesus you are too real you are a great god onye olu ebube onye olu ebube onye olu ebube onye olu ebube onye olu ebube onyeolu ebube dalu onye olu ebube onye olu ebube onye olu ebube onye olu ebube onye olu ebube onyeolu ebube dalu you exist before existence,0
happy birthday onyinye chukwu gozie gi nye gi ogologo ndu na ahụike,0
jehovah idi egwu o ce jehovah jehovah you are mighty,0
onye keru uwa imela imela imela imela imela ooooo imela oooo imela ooo eze ebube imela,0
ka esi amụta igbo mgbe gboo daalu,0
chineke nna bikonu aririo kam nọ zí,0
otu a ka chineke anyi di agidigba ooo,0
ka udo nke onye nwe anyi diri gi na ezi nulo gi amen,0
nwanyi oma iwe gi adina oku jiri nwayo suo asusu nke gi,0
chaii bride price gi bu ego ole nwanyi oma,0
amen nwaanyị oma dalu,0
lele lele le le ooo lele ooo lele lekele mooo so chi ma eh le m anya a nọ m e ba chukwu mmụọ nso gba da ta eh echezokwana nwa gị onye nwem ooo biakwutem ehn,0
chike biko chere ka ndi madu ñuo mmiri tobiri iko god bless you,0
imela nwoke oma,0
chai nwanyi oma ị kwuru ihe metụrụ m nobi,0
ahhhhh my body is just doing me totori nwoke oma nwoke dimkpa dalu só,0
igbo amaka nwa e di ocha,0
lmao aga agbaji ya ezigbo aka,0
ilu na asusu igbo na ememu obi uto asusu igbo na ndi igbo amaka,0
mgbahu obu estate gate kam kporo target gate ugbua anom na bem oku justru bia now daalu nnam immela,0
nwannem ji si ike,0
ụbọchị ụka ọma ndị be anyị,0
o di nma nwanne,0
onye politics tere nmanu jisike inu,0
dịka ị naecheta ụbọchị ọmụmụ gị taa ekpere m nisi gị bu ka chukwu okike abiama gbaziere gị ụzọ ma nonye kwara gị ugbua na mgbe niile happy birthday nne chukwu gozie gị rinne,0
ebube dike nnam,0
o gaadi ka oru ebube,0
na afa jesus onye wem amen,0
ọ gịnị ka m ga eji kelee jehova gịnị ka m ga eji kelee onye na eme nma gịnị ka m ga eji kelee okaka na ngọzi niile ọ gọziri mụ n elu ụwa,0
nwanne jisike chukwu agozi go gi,0
obianuju omalicha nwata di mma,0
unadeylistento chukwu agozigo gi remix ft on with cc,0
otua ka chineke m di agidigba eeee agidigba eeeee,0
nne ukwu gi atomgbo m,0
ụmụ nwa ọsịsọ,0
nezie edochie bu nnukwu mmadu kolisa chebe ya ndu ma jikwara aru isike we ja ya mma,0
igbo kwenu ooo onye wetara oji wetara ndu,0
lovely jisie ike nwanyioma,0
ezigbo nnwanem oma,0
is to  chukwu agozi go gi,0
thank you nwanne mmadu olisa ga na agozie mgbe obula,0
nsogbu adiro ka chukwu gozie gi na ndi ifuru nanya ona eme niru inodi nazu ya gazie,0
happy birthday chukwu gozie gi,0
obodo di mma odiri muna gi,0
amen odogwu jisie ike,0
mana iga enwe obi utó ma oburu na mmezie gi ya ofuma,0
nwanyị ọma a dị mma,0
wetuo obi maka na onye fee eze eze eluo ya aka,0
happy new ezigbo mmadụ agbanwekwana,0
kpo kpo di kpo kpo,0
tueh yah igwe,0
sister anwuli praise the lordpraise master jisos aka gi aka gi aka gi hallelujah for the lord god ominipotent angel gabriel,0
mbaise nwere mmadu right here denne osuagwu ekele oo,0
ife di nnwanyi chai,0
nke chi nyere m oooo ka mma,0
onye oma emeka,0
ọ di kwa ka governor anyi na agbani ya jisie ike,0
ijeoma ije oma ij joma me aim,0
gotten my data from chukwu gozie gi,0
friends is a wizard oke mmiri naanyu oku anu ana agba egbe ya na ata chewing gum thank you so much i appreciate you baba,0
nnam abuja dị gị mma nnọ ke e kwa zie,0
tweet in igbo like ekele nigeria ahuru m gi nanya,0
ibu ngalaba jise ulom eh x   onye ne mema  only you can do what no man can do   jehovah,0
otua ka chineke anyi di agidigba ehhh agidigba ehhh,0
anyi esékpuòlú gì jesû na enyè gì ekéle maka nà obe gì di aso ka iji gbapûta uwà  we adore you o christ and we praise you because by your holy cross you have redeemed the world,0
igbo nwelu mmadu,0
lolz nwoke nwelu ya by aka oma ooh kpolunu ya unu agahi e eregreti ya o,0
bilie jehova chineke welie akagi elu echezọla ndi ewedara nala nìhi gịnị ka onye nēmebi iwu lelìworo chineke ọ siwo nobiya i gaghiaju ajụjụ i huwo ya nihi na gị onwegi nēlegide nmegbu na nkpasuiwe itiye ya nakagi abụ ọma b,0
lol biko natakwa nauno anyi nwekwara ezigbo umu ada,0
happy easter chukwu agozigo gi,0
nne iga di chukwu gozie gi,0
hahahahaha ji si ike nwanyi oma olorun a fi ise yin e,0
man na god hand e dey no chukwueze again,0
happy birthday opara nwangele iru aha taa wu ubochi ncheta eshi amuru gi ka chukwu za ekpere di nobi gi gozie gi namara aku nuba ihunanya ogologo ndu na ahu ike nwunye ru mma amem,0
nara ekele nara otito ome mma nani gi ka m gaefe,0
umu chukwu i triple captained vardy,0
ogologo ndu na aru isike ga ra gi,0
